%%MatrixMarket matrix coordinate complex general
%
216 216 4096
73 38 5.925925925925930e-04 0.000000000000000e+00
74 38 2.370370370370372e-03 0.000000000000000e+00
75 38 5.925925925925930e-04 0.000000000000000e+00
79 38 2.962962962962965e-04 0.000000000000000e+00
80 38 1.185185185185186e-03 0.000000000000000e+00
81 38 2.962962962962964e-04 0.000000000000000e+00
2 39 5.925925925925927e-04 0.000000000000000e+00
3 39 2.370370370370371e-03 0.000000000000000e+00
4 39 5.925925925925927e-04 0.000000000000000e+00
8 39 2.962962962962964e-04 0.000000000000000e+00
9 39 1.185185185185186e-03 0.000000000000000e+00
10 39 2.962962962962963e-04 0.000000000000000e+00
38 39 2.370370370370371e-03 0.000000000000000e+00
39 39 9.481481481481483e-03 0.000000000000000e+00
40 39 2.370370370370371e-03 0.000000000000000e+00
44 39 1.185185185185186e-03 0.000000000000000e+00
45 39 4.740740740740742e-03 0.000000000000000e+00
46 39 1.185185185185185e-03 0.000000000000000e+00
74 39 5.925925925925930e-04 0.000000000000000e+00
75 39 2.370370370370372e-03 0.000000000000000e+00
76 39 5.925925925925930e-04 0.000000000000000e+00
80 39 2.962962962962965e-04 0.000000000000000e+00
81 39 1.185185185185186e-03 0.000000000000000e+00
82 39 2.962962962962965e-04 0.000000000000000e+00
3 40 5.925925925925927e-04 0.000000000000000e+00
4 40 2.370370370370371e-03 0.000000000000000e+00
5 40 5.925925925925929e-04 0.000000000000000e+00
9 40 2.962962962962963e-04 0.000000000000000e+00
10 40 1.185185185185186e-03 0.000000000000000e+00
11 40 2.962962962962965e-04 0.000000000000000e+00
39 40 2.370370370370371e-03 0.000000000000000e+00
40 40 9.481481481481485e-03 0.000000000000000e+00
41 40 2.370370370370372e-03 0.000000000000000e+00
45 40 1.185185185185186e-03 0.000000000000000e+00
46 40 4.740740740740742e-03 0.000000000000000e+00
47 40 1.185185185185186e-03 0.000000000000000e+00
75 40 5.925925925925929e-04 0.000000000000000e+00
76 40 2.370370370370372e-03 0.000000000000000e+00
77 40 5.925925925925930e-04 0.000000000000000e+00
81 40 2.962962962962965e-04 0.000000000000000e+00
82 40 1.185185185185186e-03 0.000000000000000e+00
83 40 2.962962962962965e-04 0.000000000000000e+00
4 41 5.925925925925929e-04 0.000000000000000e+00
5 41 2.370370370370371e-03 0.000000000000000e+00
6 41 5.925925925925927e-04 0.000000000000000e+00
10 41 2.962962962962965e-04 0.000000000000000e+00
11 41 1.185185185185186e-03 0.000000000000000e+00
12 41 2.962962962962963e-04 0.000000000000000e+00
40 41 2.370370370370372e-03 0.000000000000000e+00
41 41 9.481481481481485e-03 0.000000000000000e+00
42 41 2.370370370370371e-03 0.000000000000000e+00
46 41 1.185185185185186e-03 0.000000000000000e+00
47 41 4.740740740740742e-03 0.000000000000000e+00
48 41 1.185185185185185e-03 0.000000000000000e+00
76 41 5.925925925925930e-04 0.000000000000000e+00
77 41 2.370370370370372e-03 0.000000000000000e+00
78 41 5.925925925925929e-04 0.000000000000000e+00
82 41 2.962962962962965e-04 0.000000000000000e+00
83 41 1.185185185185186e-03 0.000000000000000e+00
84 41 2.962962962962964e-04 0.000000000000000e+00
5 42 5.925925925925927e-04 0.000000000000000e+00
6 42 1.185185185185185e-03 0.000000000000000e+00
11 42 2.962962962962963e-04 0.000000000000000e+00
12 42 5.925925925925927e-04 0.000000000000000e+00
41 42 2.370370370370371e-03 0.000000000000000e+00
42 42 4.740740740740742e-03 0.000000000000000e+00
47 42 1.185185185185185e-03 0.000000000000000e+00
48 42 2.370370370370371e-03 0.000000000000000e+00
77 42 5.925925925925929e-04 0.000000000000000e+00
78 42 1.185185185185186e-03 0.000000000000000e+00
83 42 2.962962962962965e-04 0.000000000000000e+00
84 42 5.925925925925928e-04 0.000000000000000e+00
1 43 5.925925925925929e-04 0.000000000000000e+00
2 43 2.962962962962964e-04 0.000000000000000e+00
7 43 2.370370370370372e-03 0.000000000000000e+00
8 43 1.185185185185186e-03 0.000000000000000e+00
13 43 5.925925925925929e-04 0.000000000000000e+00
14 43 2.962962962962965e-04 0.000000000000000e+00
37 43 2.370370370370371e-03 0.000000000000000e+00
38 43 1.185185185185186e-03 0.000000000000000e+00
43 43 9.481481481481485e-03 0.000000000000000e+00
44 43 4.740740740740742e-03 0.000000000000000e+00
49 43 2.370370370370372e-03 0.000000000000000e+00
50 43 1.185185185185186e-03 0.000000000000000e+00
73 43 5.925925925925929e-04 0.000000000000000e+00
74 43 2.962962962962965e-04 0.000000000000000e+00
79 43 2.370370370370372e-03 0.000000000000000e+00
80 43 1.185185185185186e-03 0.000000000000000e+00
85 43 5.925925925925930e-04 0.000000000000000e+00
86 43 2.962962962962965e-04 0.000000000000000e+00
1 44 2.962962962962964e-04 0.000000000000000e+00
2 44 1.185185185185186e-03 0.000000000000000e+00
3 44 2.962962962962964e-04 0.000000000000000e+00
7 44 1.185185185185186e-03 0.000000000000000e+00
8 44 4.740740740740742e-03 0.000000000000000e+00
9 44 1.185185185185186e-03 0.000000000000000e+00
13 44 2.962962962962965e-04 0.000000000000000e+00
14 44 1.185185185185186e-03 0.000000000000000e+00
15 44 2.962962962962965e-04 0.000000000000000e+00
37 44 1.185185185185186e-03 0.000000000000000e+00
38 44 4.740740740740742e-03 0.000000000000000e+00
39 44 1.185185185185186e-03 0.000000000000000e+00
43 44 4.740740740740742e-03 0.000000000000000e+00
44 44 1.896296296296297e-02 0.000000000000000e+00
45 44 4.740740740740742e-03 0.000000000000000e+00
49 44 1.185185185185186e-03 0.000000000000000e+00
50 44 4.740740740740743e-03 0.000000000000000e+00
51 44 1.185185185185186e-03 0.000000000000000e+00
73 44 2.962962962962964e-04 0.000000000000000e+00
74 44 1.185185185185186e-03 0.000000000000000e+00
75 44 2.962962962962965e-04 0.000000000000000e+00
79 44 1.185185185185186e-03 0.000000000000000e+00
80 44 4.740740740740743e-03 0.000000000000000e+00
81 44 1.185185185185186e-03 0.000000000000000e+00
85 44 2.962962962962965e-04 0.000000000000000e+00
86 44 1.185185185185186e-03 0.000000000000000e+00
87 44 2.962962962962965e-04 0.000000000000000e+00
2 45 2.962962962962964e-04 0.000000000000000e+00
3 45 1.185185185185186e-03 0.000000000000000e+00
4 45 2.962962962962963e-04 0.000000000000000e+00
8 45 1.185185185185186e-03 0.000000000000000e+00
9 45 4.740740740740742e-03 0.000000000000000e+00
10 45 1.185185185185185e-03 0.000000000000000e+00
14 45 2.962962962962965e-04 0.000000000000000e+00
15 45 1.185185185185186e-03 0.000000000000000e+00
16 45 2.962962962962964e-04 0.000000000000000e+00
38 45 1.185185185185186e-03 0.000000000000000e+00
39 45 4.740740740740742e-03 0.000000000000000e+00
40 45 1.185185185185186e-03 0.000000000000000e+00
44 45 4.740740740740742e-03 0.000000000000000e+00
45 45 1.896296296296297e-02 0.000000000000000e+00
46 45 4.740740740740742e-03 0.000000000000000e+00
50 45 1.185185185185186e-03 0.000000000000000e+00
51 45 4.740740740740742e-03 0.000000000000000e+00
52 45 1.185185185185185e-03 0.000000000000000e+00
74 45 2.962962962962964e-04 0.000000000000000e+00
75 45 1.185185185185186e-03 0.000000000000000e+00
76 45 2.962962962962965e-04 0.000000000000000e+00
80 45 1.185185185185186e-03 0.000000000000000e+00
81 45 4.740740740740742e-03 0.000000000000000e+00
82 45 1.185185185185186e-03 0.000000000000000e+00
86 45 2.962962962962965e-04 0.000000000000000e+00
87 45 1.185185185185186e-03 0.000000000000000e+00
88 45 2.962962962962965e-04 0.000000000000000e+00
3 46 2.962962962962963e-04 0.000000000000000e+00
4 46 1.185185185185186e-03 0.000000000000000e+00
5 46 2.962962962962965e-04 0.000000000000000e+00
9 46 1.185185185185185e-03 0.000000000000000e+00
10 46 4.740740740740743e-03 0.000000000000000e+00
11 46 1.185185185185186e-03 0.000000000000000e+00
15 46 2.962962962962964e-04 0.000000000000000e+00
16 46 1.185185185185186e-03 0.000000000000000e+00
17 46 2.962962962962965e-04 0.000000000000000e+00
39 46 1.185185185185185e-03 0.000000000000000e+00
40 46 4.740740740740742e-03 0.000000000000000e+00
41 46 1.185185185185186e-03 0.000000000000000e+00
45 46 4.740740740740742e-03 0.000000000000000e+00
46 46 1.896296296296297e-02 0.000000000000000e+00
47 46 4.740740740740743e-03 0.000000000000000e+00
51 46 1.185185185185186e-03 0.000000000000000e+00
52 46 4.740740740740742e-03 0.000000000000000e+00
53 46 1.185185185185186e-03 0.000000000000000e+00
75 46 2.962962962962965e-04 0.000000000000000e+00
76 46 1.185185185185186e-03 0.000000000000000e+00
77 46 2.962962962962965e-04 0.000000000000000e+00
81 46 1.185185185185186e-03 0.000000000000000e+00
82 46 4.740740740740742e-03 0.000000000000000e+00
83 46 1.185185185185186e-03 0.000000000000000e+00
87 46 2.962962962962965e-04 0.000000000000000e+00
88 46 1.185185185185186e-03 0.000000000000000e+00
89 46 2.962962962962965e-04 0.000000000000000e+00
4 47 2.962962962962965e-04 0.000000000000000e+00
5 47 1.185185185185186e-03 0.000000000000000e+00
6 47 2.962962962962963e-04 0.000000000000000e+00
10 47 1.185185185185186e-03 0.000000000000000e+00
11 47 4.740740740740742e-03 0.000000000000000e+00
12 47 1.185185185185185e-03 0.000000000000000e+00
16 47 2.962962962962965e-04 0.000000000000000e+00
17 47 1.185185185185186e-03 0.000000000000000e+00
18 47 2.962962962962963e-04 0.000000000000000e+00
40 47 1.185185185185186e-03 0.000000000000000e+00
41 47 4.740740740740742e-03 0.000000000000000e+00
42 47 1.185185185185185e-03 0.000000000000000e+00
46 47 4.740740740740743e-03 0.000000000000000e+00
47 47 1.896296296296297e-02 0.000000000000000e+00
48 47 4.740740740740742e-03 0.000000000000000e+00
52 47 1.185185185185186e-03 0.000000000000000e+00
53 47 4.740740740740742e-03 0.000000000000000e+00
54 47 1.185185185185185e-03 0.000000000000000e+00
76 47 2.962962962962966e-04 0.000000000000000e+00
77 47 1.185185185185186e-03 0.000000000000000e+00
78 47 2.962962962962965e-04 0.000000000000000e+00
82 47 1.185185185185186e-03 0.000000000000000e+00
83 47 4.740740740740742e-03 0.000000000000000e+00
84 47 1.185185185185186e-03 0.000000000000000e+00
88 47 2.962962962962965e-04 0.000000000000000e+00
89 47 1.185185185185186e-03 0.000000000000000e+00
90 47 2.962962962962965e-04 0.000000000000000e+00
5 48 2.962962962962963e-04 0.000000000000000e+00
6 48 5.925925925925927e-04 0.000000000000000e+00
11 48 1.185185185185185e-03 0.000000000000000e+00
12 48 2.370370370370370e-03 0.000000000000000e+00
17 48 2.962962962962963e-04 0.000000000000000e+00
18 48 5.925925925925927e-04 0.000000000000000e+00
41 48 1.185185185185185e-03 0.000000000000000e+00
42 48 2.370370370370371e-03 0.000000000000000e+00
47 48 4.740740740740742e-03 0.000000000000000e+00
48 48 9.481481481481483e-03 0.000000000000000e+00
53 48 1.185185185185185e-03 0.000000000000000e+00
54 48 2.370370370370371e-03 0.000000000000000e+00
77 48 2.962962962962963e-04 0.000000000000000e+00
78 48 5.925925925925927e-04 0.000000000000000e+00
83 48 1.185185185185186e-03 0.000000000000000e+00
84 48 2.370370370370371e-03 0.000000000000000e+00
89 48 2.962962962962965e-04 0.000000000000000e+00
90 48 5.925925925925929e-04 0.000000000000000e+00
7 49 5.925925925925929e-04 0.000000000000000e+00
8 49 2.962962962962965e-04 0.000000000000000e+00
13 49 2.370370370370371e-03 0.000000000000000e+00
14 49 1.185185185185186e-03 0.000000000000000e+00
19 49 5.925925925925929e-04 0.000000000000000e+00
20 49 2.962962962962963e-04 0.000000000000000e+00
43 49 2.370370370370372e-03 0.000000000000000e+00
44 49 1.185185185185186e-03 0.000000000000000e+00
49 49 9.481481481481485e-03 0.000000000000000e+00
50 49 4.740740740740742e-03 0.000000000000000e+00
55 49 2.370370370370371e-03 0.000000000000000e+00
56 49 1.185185185185185e-03 0.000000000000000e+00
79 49 5.925925925925930e-04 0.000000000000000e+00
80 49 2.962962962962965e-04 0.000000000000000e+00
85 49 2.370370370370372e-03 0.000000000000000e+00
86 49 1.185185185185186e-03 0.000000000000000e+00
91 49 5.925925925925929e-04 0.000000000000000e+00
92 49 2.962962962962964e-04 0.000000000000000e+00
7 50 2.962962962962964e-04 0.000000000000000e+00
8 50 1.185185185185186e-03 0.000000000000000e+00
9 50 2.962962962962965e-04 0.000000000000000e+00
13 50 1.185185185185186e-03 0.000000000000000e+00
14 50 4.740740740740742e-03 0.000000000000000e+00
15 50 1.185185185185186e-03 0.000000000000000e+00
19 50 2.962962962962964e-04 0.000000000000000e+00
20 50 1.185185185185186e-03 0.000000000000000e+00
21 50 2.962962962962963e-04 0.000000000000000e+00
43 50 1.185185185185186e-03 0.000000000000000e+00
44 50 4.740740740740742e-03 0.000000000000000e+00
45 50 1.185185185185186e-03 0.000000000000000e+00
49 50 4.740740740740742e-03 0.000000000000000e+00
50 50 1.896296296296297e-02 0.000000000000000e+00
51 50 4.740740740740742e-03 0.000000000000000e+00
55 50 1.185185185185186e-03 0.000000000000000e+00
56 50 4.740740740740742e-03 0.000000000000000e+00
57 50 1.185185185185185e-03 0.000000000000000e+00
79 50 2.962962962962965e-04 0.000000000000000e+00
80 50 1.185185185185186e-03 0.000000000000000e+00
81 50 2.962962962962965e-04 0.000000000000000e+00
85 50 1.185185185185186e-03 0.000000000000000e+00
86 50 4.740740740740743e-03 0.000000000000000e+00
87 50 1.185185185185186e-03 0.000000000000000e+00
91 50 2.962962962962965e-04 0.000000000000000e+00
92 50 1.185185185185186e-03 0.000000000000000e+00
93 50 2.962962962962964e-04 0.000000000000000e+00
8 51 2.962962962962964e-04 0.000000000000000e+00
9 51 1.185185185185186e-03 0.000000000000000e+00
10 51 2.962962962962964e-04 0.000000000000000e+00
14 51 1.185185185185186e-03 0.000000000000000e+00
15 51 4.740740740740742e-03 0.000000000000000e+00
16 51 1.185185185185185e-03 0.000000000000000e+00
20 51 2.962962962962964e-04 0.000000000000000e+00
21 51 1.185185185185185e-03 0.000000000000000e+00
22 51 2.962962962962963e-04 0.000000000000000e+00
44 51 1.185185185185186e-03 0.000000000000000e+00
45 51 4.740740740740742e-03 0.000000000000000e+00
46 51 1.185185185185186e-03 0.000000000000000e+00
50 51 4.740740740740742e-03 0.000000000000000e+00
51 51 1.896296296296297e-02 0.000000000000000e+00
52 51 4.740740740740742e-03 0.000000000000000e+00
56 51 1.185185185185186e-03 0.000000000000000e+00
57 51 4.740740740740742e-03 0.000000000000000e+00
58 51 1.185185185185185e-03 0.000000000000000e+00
80 51 2.962962962962965e-04 0.000000000000000e+00
81 51 1.185185185185186e-03 0.000000000000000e+00
82 51 2.962962962962965e-04 0.000000000000000e+00
86 51 1.185185185185186e-03 0.000000000000000e+00
87 51 4.740740740740742e-03 0.000000000000000e+00
88 51 1.185185185185186e-03 0.000000000000000e+00
92 51 2.962962962962965e-04 0.000000000000000e+00
93 51 1.185185185185186e-03 0.000000000000000e+00
94 51 2.962962962962965e-04 0.000000000000000e+00
9 52 2.962962962962963e-04 0.000000000000000e+00
10 52 1.185185185185186e-03 0.000000000000000e+00
11 52 2.962962962962965e-04 0.000000000000000e+00
15 52 1.185185185185186e-03 0.000000000000000e+00
16 52 4.740740740740743e-03 0.000000000000000e+00
17 52 1.185185185185186e-03 0.000000000000000e+00
21 52 2.962962962962963e-04 0.000000000000000e+00
22 52 1.185185185185186e-03 0.000000000000000e+00
23 52 2.962962962962965e-04 0.000000000000000e+00
45 52 1.185185185185185e-03 0.000000000000000e+00
46 52 4.740740740740742e-03 0.000000000000000e+00
47 52 1.185185185185186e-03 0.000000000000000e+00
51 52 4.740740740740742e-03 0.000000000000000e+00
52 52 1.896296296296297e-02 0.000000000000000e+00
53 52 4.740740740740743e-03 0.000000000000000e+00
57 52 1.185185185185185e-03 0.000000000000000e+00
58 52 4.740740740740742e-03 0.000000000000000e+00
59 52 1.185185185185186e-03 0.000000000000000e+00
81 52 2.962962962962965e-04 0.000000000000000e+00
82 52 1.185185185185186e-03 0.000000000000000e+00
83 52 2.962962962962965e-04 0.000000000000000e+00
87 52 1.185185185185186e-03 0.000000000000000e+00
88 52 4.740740740740743e-03 0.000000000000000e+00
89 52 1.185185185185186e-03 0.000000000000000e+00
93 52 2.962962962962965e-04 0.000000000000000e+00
94 52 1.185185185185186e-03 0.000000000000000e+00
95 52 2.962962962962965e-04 0.000000000000000e+00
10 53 2.962962962962965e-04 0.000000000000000e+00
11 53 1.185185185185186e-03 0.000000000000000e+00
12 53 2.962962962962963e-04 0.000000000000000e+00
16 53 1.185185185185186e-03 0.000000000000000e+00
17 53 4.740740740740742e-03 0.000000000000000e+00
18 53 1.185185185185185e-03 0.000000000000000e+00
22 53 2.962962962962965e-04 0.000000000000000e+00
23 53 1.185185185185186e-03 0.000000000000000e+00
24 53 2.962962962962963e-04 0.000000000000000e+00
46 53 1.185185185185186e-03 0.000000000000000e+00
47 53 4.740740740740742e-03 0.000000000000000e+00
48 53 1.185185185185185e-03 0.000000000000000e+00
52 53 4.740740740740743e-03 0.000000000000000e+00
53 53 1.896296296296297e-02 0.000000000000000e+00
54 53 4.740740740740742e-03 0.000000000000000e+00
58 53 1.185185185185186e-03 0.000000000000000e+00
59 53 4.740740740740742e-03 0.000000000000000e+00
60 53 1.185185185185185e-03 0.000000000000000e+00
82 53 2.962962962962966e-04 0.000000000000000e+00
83 53 1.185185185185186e-03 0.000000000000000e+00
84 53 2.962962962962965e-04 0.000000000000000e+00
88 53 1.185185185185186e-03 0.000000000000000e+00
89 53 4.740740740740743e-03 0.000000000000000e+00
90 53 1.185185185185185e-03 0.000000000000000e+00
94 53 2.962962962962965e-04 0.000000000000000e+00
95 53 1.185185185185186e-03 0.000000000000000e+00
96 53 2.962962962962964e-04 0.000000000000000e+00
11 54 2.962962962962963e-04 0.000000000000000e+00
12 54 5.925925925925927e-04 0.000000000000000e+00
17 54 1.185185185185185e-03 0.000000000000000e+00
18 54 2.370370370370371e-03 0.000000000000000e+00
23 54 2.962962962962963e-04 0.000000000000000e+00
24 54 5.925925925925926e-04 0.000000000000000e+00
47 54 1.185185185185185e-03 0.000000000000000e+00
48 54 2.370370370370371e-03 0.000000000000000e+00
53 54 4.740740740740742e-03 0.000000000000000e+00
54 54 9.481481481481483e-03 0.000000000000000e+00
59 54 1.185185185185185e-03 0.000000000000000e+00
60 54 2.370370370370371e-03 0.000000000000000e+00
83 54 2.962962962962965e-04 0.000000000000000e+00
84 54 5.925925925925928e-04 0.000000000000000e+00
89 54 1.185185185185185e-03 0.000000000000000e+00
90 54 2.370370370370371e-03 0.000000000000000e+00
95 54 2.962962962962964e-04 0.000000000000000e+00
96 54 5.925925925925928e-04 0.000000000000000e+00
13 55 5.925925925925929e-04 0.000000000000000e+00
14 55 2.962962962962964e-04 0.000000000000000e+00
19 55 2.370370370370371e-03 0.000000000000000e+00
20 55 1.185185185185186e-03 0.000000000000000e+00
25 55 5.925925925925929e-04 0.000000000000000e+00
26 55 2.962962962962965e-04 0.000000000000000e+00
49 55 2.370370370370371e-03 0.000000000000000e+00
50 55 1.185185185185186e-03 0.000000000000000e+00
55 55 9.481481481481485e-03 0.000000000000000e+00
